,facebookId,pre_processed_message,message_min_processed,label,Prediction,hit
473,890711084350263,mulher negra expulsa restaurante interpelar marina silva vergonha trabalhar ladrao video seguir possivel ver claramente cliente desse restaurante asa norte brasilia interpelando ministra marina silva mulher negra,mulher negra e expulsa do restaurante depois de interpelar marina silva : `` voce nao tem vergonha de trabalhar para um ladrao `` https : //imprensabrasil.com.br/mulher-negra-e-expulsa-do-restaurante-depois-de-interpelar-marina-silva-voce-nao-tem-vergonha-de-trabalhar-para-um-ladrao/ no video a seguir e possivel ver claramente a cliente desse restaurante da asa norte brasilia interpelando a ministra marina silva . a mulher negra,1,1,True
474,890711084350263,fiuza censurado redes sociais a moraes censura surge dias jornal globo criticou fiuza fazer oposicao lulopetismo ordem juidical big techs,fiuza e censurado nas redes sociais por a. de moraes https : //imprensabrasil.com.br/fiuza-e-censurado-nas-redes-sociais-por-a-de-moraes/ a censura surge 5 dias depois que o jornal o globo criticou fiuza por fazer oposicao ao lulopetismo . por ordem juidical que as big techs nao,1,0,False
475,890711084350263,stf ponto proibir demissoes justa causa hoje patrao pode demitir funcionario apresentar nenhuma justificativa formal julgamento paralisado supremo tribunal federal desde outubro,stf esta a ponto de proibir demissoes sem justa causa https : //imprensabrasil.com.br/stf-esta-a-ponto-de-proibir-demissoes-sem-justa-causa/ hoje o patrao pode demitir o funcionario sem apresentar nenhuma justificativa formal . um julgamento paralisado no supremo tribunal federal desde outubro,1,1,True
476,890711084350263,ministro justica diz podera trazer forcas policiais estrangeiras caso pms cumpram decisoes stf ministro a moraes stf ordenou pms desocuem concentracoes protesto diante quarteis agora negaram fazer,ministro da justica diz que podera trazer forcas policiais estrangeiras caso pms nao cumpram decisoes do stf https : //imprensabrasil.com.br/ministro-da-justica-diz-que-podera-trazer-forcas-policiais-estrangeiras-caso-pms-nao-cumpram-decisoes-do-stf/ o ministro a. de moraes stf ordenou que as pms desocuem as concentracoes de protesto diante dos quarteis mas ate agora elas se negaram a fazer isto .,1,1,True
477,890711084350263,rede globo propoe governo lula crie comando caca vacinados ajudar lulopetismo conquistar governo rede globo agora quer ajudalo governar pais nesta tercafeira jornal globo propos,rede globo propoe que o governo lula crie o comando de caca aos nao vacinados https : //imprensabrasil.com.br/rede-globo-propoe-que-o-governo-lula-crie-o-comando-de-caca-aos-nao-vacinados/ depois de ajudar o lulopetismo a conquistar o governo a rede globo agora quer ajuda-lo a governar o pais . nesta terca-feira o jornal o globo propos,1,0,False
478,890711084350263,limpeza espiritual ministerio fazenda recebe banho sal grosso servidores ministerio fazenda aparecem video limpando predio sal grosso ritual objetivo fazer limpeza espiritual,limpeza espiritual : ministerio da fazenda recebe banho de sal grosso https : //imprensabrasil.com.br/limpeza-espiritual-ministerio-da-fazenda-recebe-banho-de-sal-grosso/ servidores do ministerio da fazenda aparecem em um video limpando o predio com sal grosso . o ritual tem como objetivo fazer a limpeza espiritual do,1,1,True
479,890711084350263,governo bolsonaro denunciado onu ocde gafi combater corrupcao governo bolsonaro denunciado tres organismos internacionais fraca atuacao receita federal combate corrupcao documentos,governo bolsonaro e denunciado na onu ocde e gafi por nao combater corrupcao https : //imprensabrasil.com.br/governo-bolsonaro-e-denunciado-na-onu-ocde-e-gafi-por-nao-combater-corrupcao/ o governo bolsonaro foi denunciado em tres organismos internacionais pela fraca atuacao da receita federal no combate a corrupcao . os documentos foram,1,0,False
480,890711084350263,mapa astral completo conheca diz mapa astral caracteristicas habilidades talentos tendencias amor familia trabalho lado financeiro conta pra gente comentarios espera aproveite clique abaixo fazer mapa astral completo acesse astromapas mapa astral completo descubra tudo astros signos dizem caracteristicas tendencias pessoais amor familia lado financeiro clique saiba garanta agora apenas r oferta ofertalimitada limitada,mapa astral completo 2023 conheca o que diz o seu mapa astral sobre suas caracteristicas habilidades talentos e tendencias para o amor familia trabalho e lado financeiro . conta pra gente nos comentarios o que voce espera de 2023 ? aproveite e clique no link abaixo para fazer o seu mapa astral completo ! acesse : https : //astromapas.com/ astromapas mapa astral completo descubra tudo o que os astros e signos dizem sobre suas caracteristicas e tendencias pessoais para o amor familia e lado financeiro em 2023. clique em `` saiba mais '' e garanta o seu agora por apenas r $ 27 90. oferta ofertalimitada limitada,1,0,False
481,890711084350263,calote cuba venezuela bndes poderia construir hospitais brasil nessa semana tornou noticia imprensa possibilidade bndes conceder dinheiro emprestado bancar construcao gasoduto argentina,calote de cuba e venezuela no bndes poderia construir 850 hospitais no brasil https : //imprensabrasil.com.br/calote-de-cuba-e-venezuela-no-bndes-poderia-construir-850-hospitais-no-brasil/ nessa semana se tornou noticia na imprensa a possibilidade do bndes conceder dinheiro emprestado para bancar a construcao de um gasoduto na argentina . a,1,1,True
482,890711084350263,sai pontes entra atrasada comunista ministerio ciencia tecnologia jornal cidade on line diz hoje domingo todos ministros bolsonaro proximos lula nesse talvez maior gap degrau,sai pontes e entra uma atrasada comunista no ministerio da ciencia e tecnologia https : //imprensabrasil.com.br/sai-pontes-e-entra-uma-atrasada-comunista-no-ministerio-da-ciencia-e-tecnologia/ o jornal da cidade on line diz hoje domingo que entre todos os ministros de bolsonaro e os proximos de lula nesse talvez haja o maior gap ( degrau ) de,1,1,True
483,890711084350263,pt acumula divida milhoes reais uniao pt acumula divida milhoes reais uniao segundo registros procuradoriageral fazenda nacional orgao encarregado,pt ja acumula uma divida de mais de 30 milhoes de reais com a uniao https : //imprensabrasil.com.br/pt-ja-acumula-uma-divida-de-mais-de-30-milhoes-de-reais-com-a-uniao/ o pt ja acumula uma divida de mais de 30 milhoes de reais com a uniao . segundo registros da procuradoria-geral da fazenda nacional orgao encarregado,1,1,True
484,890711084350263,mapa astral completo conheca diz mapa astral caracteristicas habilidades talentos tendencias amor familia trabalho lado financeiro conta pra gente comentarios espera aproveite clique abaixo fazer mapa astral completo acesse oferta ano novo mapa astral completo r r clique saiba garanta antes acabe ofertalimitada oferta limitada,mapa astral completo 2023 conheca o que diz o seu mapa astral sobre suas caracteristicas habilidades talentos e tendencias para o amor familia trabalho e lado financeiro . conta pra gente nos comentarios o que voce espera de 2023 ? aproveite e clique no link abaixo para fazer o seu mapa astral completo ! acesse : https : //astromapas.com/ oferta de ano novo mapa astral completo de : r $ 79 90 por : r $ 27 90 clique em `` saiba mais '' e garanta o seu antes de acabe . ofertalimitada oferta limitada,1,0,False
485,409388089120866,agora sim educasao vai milhorar futuro ministro educacao diz ira focar alfabetizacao giro marilia novo governo acaba primeiro dia gestao secretaria alfabetizacao decreto n janeiro,agora sim a educasao vai milhorar 23:59 futuro ministro da educacao diz que ira focar na alfabetizacao giro marilia 00:00 novo governo acaba no primeiro dia de gestao com a secretaria de alfabetizacao ( decreto n 11.342 de 1 de janeiro de 2023 ),1,1,True
486,409388089120866,pois xadrez morreu rei pele morreu rainha elizabeth morreu bispo bento xvi peoes continuaram sofrendo cavalos movimentam l,pois e xadrez de 2022. morreu um rei ( pele ) morreu a rainha ( elizabeth ) morreu um bispo ( bento xvi ) ... e os peoes continuaram sofrendo com os cavalos que se movimentam em ' l ' !,1,0,False
487,890711084350263,manifestantes contrariados produzem memes ofensivos contra militares exercito postou twitter novo video toque alvorada saudando posse lula silva irritou ainda manifestantes,manifestantes contrariados produzem memes ofensivos contra os militares https : //imprensabrasil.com.br/manifestantes-contrariados-produzem-memes-ofensivos-contra-os-militares/ o exercito postou no seu twitter um novo video `` toque de alvorada '' saudando a posse de lula da silva o que irritou mais ainda os manifestantes que,1,1,True
488,890711084350263,tenentecoronel zucco aponta ditadura toga moraes plano establishment destruir bolsonaro batalha imoral enlouquecida qualquer escrupulo deputado estadual tenentecoronel zucco atraves ultimo discurso assembleia legislativa rio grande sul proferiu duto retrato,tenente-coronel zucco aponta ditadura da toga de moraes e plano do establishment para destruir bolsonaro : batalha imoral enlouquecida e sem qualquer escrupulo https : //imprensabrasil.com.br/tenente-coronel-zucco-aponta-ditadura-da-toga-de-moraes-e-plano-do-establishment-para-destruir-bolsonaro-batalha-imoral-enlouquecida-e-sem-qualquer-escrupulo/ o deputado estadual tenente-coronel zucco atraves de seu ultimo discurso na assembleia legislativa do rio grande do sul proferiu um duto retrato da,1,1,True
489,890711084350263,rede globo piores audiencias ano novelas jornal nacional fantastico dias natal refere audiencia natal tv globo melhores historia contrario emissora familia marinho registrou,rede globo tem piores audiencias do ano em novelas no jornal nacional e no fantastico nos dias do natal https : //imprensabrasil.com.br/rede-globo-tem-piores-audiencias-do-ano-em-novelas-no-jornal-nacional-e-no-fantastico-nos-dias-do-natal/ no que se refere a audiencia o natal da tv globo nao foi um dos melhores da sua historia pelo contrario . a emissora da familia marinho registrou as,1,0,False
490,890711084350263,medo perder amigos rede social defender acredita exclui causa disso nunca amigo,nao tenha medo de perder amigos em rede social por defender o que acredita . quem te exclui por causa disso nunca foi seu amigo .,1,0,False
491,409388089120866,gasolina r cidade aqui caiu r pra r,ja tem gasolina de r $ 2 50 na sua cidade ? aqui ja caiu de r $ 4 90 pra r $ 6 00,1,1,True
492,409388089120866,comecou chegar picanha casa,ja comecou chegar picanha na casa de voces ?,1,1,True
493,890711084350263,walter casagrande eleito jogadores pior comentarista brasil pior todos ano dessa forma jogadores entrevistados uol definem comentarista esportivo walter casagrande forma anonima,walter casagrande e eleito por jogadores como o pior comentarista do brasil em 2022 https : //imprensabrasil.com.br/walter-casagrande-e-eleito-por-jogadores-como-o-pior-comentarista-do-brasil-em-2022/ o pior de todos no ano de 2022. e dessa forma que jogadores entrevistados pelo uol definem o comentarista esportivo walter casagrande . de forma anonima,1,0,False
494,890711084350263,psol pedira stf prisao preventiva bolsonaro nesta segundafeira bancada psol camara deputados vai protocolar peticao supremo tribunal federal stf pedindo prisao,psol pedira ao stf prisao preventiva de bolsonaro https : //imprensabrasil.com.br/psol-pedira-ao-stf-prisao-preventiva-de-bolsonaro/ nesta segunda-feira ( 02 ) a bancada do psol na camara dos deputados vai protocolar uma peticao no supremo tribunal federal ( stf ) pedindo a prisao,1,0,False
495,890711084350263,sergio moro chama atencao detalhe discurso lula causa revolta esquerda algum momento ouviram lula falar combater corrupcao exministro justica seguranca publica governo bolsonaro sergio moro atualmente ocupando cargo senador republica estado parana,sergio moro chama a atencao para detalhe em discurso de lula e causa revolta na esquerda : em algum momento voces ouviram lula falar em combater a corrupcao https : //imprensabrasil.com.br/sergio-moro-chama-a-atencao-para-detalhe-em-discurso-de-lula-e-causa-revolta-na-esquerda-em-algum-momento-voces-ouviram-lula-falar-em-combater-a-corrupcao/ o ex-ministro da justica e seguranca publica do governo bolsonaro sergio moro atualmente ocupando o cargo de senador da republica pelo estado do parana,1,1,True
496,890711084350263,novo governo lula faz demissao massa exonera cargos chefia primeiro dia governo luiz inacio lula silva servidores desempenhavam funcoes confianca gestao expresidente jair bolsonaro,novo governo lula faz demissao em massa e exonera 1.204 que tinham cargos de chefia https : //imprensabrasil.com.br/novo-governo-lula-faz-demissao-em-massa-e-exonera-1-204-que-tinham-cargos-de-chefia/ no primeiro dia do governo luiz inacio lula da silva 1.204 servidores que desempenhavam funcoes de confianca na gestao do ex-presidente jair bolsonaro,1,0,False
