facebookId,pre_processed_message,message_min_processed,label
292074710916413,democracia sempre discurso presidente republica vez lula destaca compromisso combate fome defesa meio ambiente cultura geracao empregos leia lulapresidente luladiscursanocongresso jlnaposse livrees discurso lula presidente congresso lula destaca combate fome defesa meio ambiente cultura geracao empregos acesse jornalistaslivresorg,democracia para sempre em seu 1o discurso como presidente da republica pela 3a vez lula destaca seu compromisso com o combate a fome defesa do meio ambiente cultura e geracao de empregos . leia em https : //jornalistaslivres.org/democracia-para-sempre/ # lulapresidente # luladiscursanocongresso # jlnaposse livrees 1 discurso de lula presidente no congresso lula destaca o combate a fome a defesa do meio ambiente cultura e geracao de empregos acesse jornalistaslivres.org,0
292074710916413,ainda arranquem todas flores petala petala sabemos sempre tempo replantio primavera chegar primavera chegou hoje alegria toma posse brasil fotos ricardostuckert jlnaposse possedolula,ainda que nos arranquem todas as flores uma por uma petala por petala nos sabemos que e sempre tempo de replantio e que a primavera ha de chegar . e a primavera ja chegou . hoje a alegria toma posse do brasil fotos : @ ricardostuckert # jlnaposse # possedolula,0
292074710916413,anistia grito multidao acompanha discurso presidente lula parlatorio palacio planalto jlnaposse lulapresidente,`` sem anistia ! '' e o grito da multidao que acompanha o discurso do presidente lula no parlatorio do palacio do planalto . # jlnaposse # lulapresidente,0
292074710916413,povo passa faixa lula primeira vez historia brasil mulher negra passa faixa presidencial presidente republica aline souza anos catadora lixo desde honra representar povo brasileiro gesto cercado simbolismo aconteceu hoje brasilia fotos lucas martins lucasportjornalistas livres jlnaposse possedolula,povo passa a faixa para lula pela primeira vez na historia do brasil uma mulher negra passa a faixa presidencial a um presidente da republica . aline souza 33 anos catadora de lixo desde os 14 teve a honra de representar o povo brasileiro no gesto cercado de simbolismo que aconteceu hoje em brasilia . fotos : lucas martins @ lucasport01/jornalistas livres # jlnaposse # possedolula,0
292074710916413,lula faixa povo entrega faixa lula jlnaposse possedolula,lula com a faixa povo entrega faixa a lula # jlnaposse # possedolula,0
292074710916413,lula fala multidao praca poderes povo chega apoteose civica torno discurso lula chora falar volta fome povo brasileiro pede apoio militancia promover outra vez alimento mesa pobres recebe apoio gritos lula guerreiro povo brasileiro presidente recemempossado afirma destruicao pais ultimo governo brasil pode ser reconstruido depende jornalistas livresrw brasil brasilia lulapresidente possedelula jlnappssedelula,lula fala a multidao na praca dos 3 poderes o povo chega a apoteose civica em torno do discurso de lula que chora ao falar da volta a fome do povo brasileiro . pede apoio a militancia para promover outra vez o alimento na mesa dos mais pobres e recebe apoio com gritos de `` lula guerreiro do povo brasileiro ! '' . o presidente recem-empossado afirma que mesmo com a destruicao do pais pelo ultimo governo o brasil pode ser reconstruido . `` so depende de nos ! '' jornalistas livres/rw # brasil # brasilia # lulapresidente # possedelula # jlnappssedelula,0
292074710916413,lula ombro povo foto raquel wandellijornalistas livres jlnaposse possedolula,lula ! no ombro do povo foto : raquel wandelli/jornalistas livres # jlnaposse # possedolula,0
292074710916413,discurso lula principais falas presidente lula combate fome mulheres negros meio ambiente jlnaposse possedolula negros lula lulaoficial admissivel negros pardos continuem sendo maioria pobre oprimida criamos ministerio promocao igualdade racial ampliar politica cotas alem retomar politicas voltadas povo negro pardo saude educacao cultura pm jan,discurso do lula principais falas do presidente lula sobre o combate a fome mulheres negros e meio ambiente # jlnaposse # possedolula negros lula @ lulaoficial nao e admissivel que negros e pardos continuem sendo a maioria pobre e oprimida . criamos o ministerio da promocao da igualdade racial para ampliar a politica de cotas alem de retomar as politicas voltadas para o povo negro e pardo na saude educacao e cultura . 3:37 pm de jan de 2023,0
292074710916413,resistencia axe apos sete dias ebo coletivo brasilia representantes religioes matriz africana caminham esplanada ministerios acompanhando posse lula fotos sato brasil jlnaposse lulapresidente racismonao forcadasmulherespretas pro,resistencia e axe apos sete dias de ebo coletivo em brasilia representantes de religioes de matriz africana caminham na esplanada dos ministerios para acompanhando a posse de lula . fotos : sato do brasil # jlnaposse # lulapresidente # racismonao # forcadasmulherespretas pro,0
292074710916413,discurso posse presidente lula congresso nacional leia integra discurso presidente brasil luiz inacio lula silva congresso nacional janeiro aqui hoje gracas consciencia politica sociedade brasileira frente democratica formamos longo desta historica campanha eleitoral democracia grande vitoriosa nesta eleicao superando maior mobilizacao recursos publicos privados viu violentas ameacas liberdade voto abjeta campanha mentiras odio tramada manipular constranger eleitorado possedolula leia integra discurso presidente brasil luiz inacio lula silva congresso nacional janeiro,discurso de posse do presidente lula no congresso nacional leia a integra do discurso do presidente do brasil luiz inacio lula da silva no congresso nacional em 1 de janeiro de 2023 se estamos aqui hoje e gracas a consciencia politica da sociedade brasileira e a frente democratica que formamos ao longo desta historica campanha eleitoral . foi a democracia a grande vitoriosa nesta eleicao superando a maior mobilizacao de recursos publicos e privados que ja se viu ; as mais violentas ameacas a liberdade do voto a mais abjeta campanha de mentiras e de odio tramada para manipular e constranger o eleitorado . https : //lula.com.br/discurso-de-posse-lula-2023/ # possedolula leia a integra do discurso do presidente do brasil luiz inacio lula da silva no congresso nacional em 1 de janeiro de 2023,0
292074710916413,lula caminho congresso acompanhado olhar milhares pessoas lula passa caminho congresso nacional video lula marques lulamarques jlnaposse possedolula,lula a caminho do congresso acompanhado pelo olhar de milhares de pessoas lula passa a caminho do congresso nacional video : lula marques @ lulamarques # jlnaposse # possedolula,0
292074710916413,acessibilidade precaria participacao acesso pessoas deficiencia e dificuldade temporaria cerimonia posse lula presidente prejudicado area separada revista preferencial veio festa posse enfrenta agora verdadeiro calvario foto martha raquel martharaquel jlnaposse lula livres acessibilidade precaria area separada acesso pessoas deficiencia cerimonia posse lula presidente prejudicado,acessibilidade precaria a participacao e o acesso das pessoas com deficiencia e/ ou dificuldade temporaria a cerimonia da posse de lula presidente foi prejudicado . nao tem area separada nem revista preferencial . ou seja : quem veio para a festa da posse enfrenta agora um verdadeiro calvario . foto : martha raquel ( @ martharaquel_ ) # jlnaposse lula livres acessibilidade precaria sem area separada o acesso as pessoas com deficiencia a cerimonia da posse de lula presidente foi prejudicado,0
292074710916413,mst povo floresta unidos brasilia posse lula foto mst,mst e povo da floresta unidos em brasilia na posse do lula foto mst,0
292074710916413,praca tres poderes lotada policia militar fecha acesso congresso nacional praca tres poderes superlotacao governo df limitou acesso praca tres poderes mil organizadores esperam cerca mil pessoas festival posse presidente lula foto erick vicente jl jlnaposse livrees policia policia nawe nit praca tres poderes lotada policia militar fecha acesso congresso nacional praca tres poderes superlotacao,praca dos tres poderes lotada policia militar fecha acesso ao congresso nacional e a praca do tres poderes por superlotacao ! o governo do df limitou o acesso a praca dos tres poderes a 30 mil . os organizadores esperam cerca de 300 mil pessoas para o festival da posse do presidente lula . foto : erick vicente | jl # jlnaposse livrees policia policia nawe nit praca dos tres poderes lotada policia militar fecha acesso ao congresso nacional a praca do tres poderes por superlotacao !,0
292074710916413,aovivo posse lula brasilia acompanhe aovivo conducao luiz inacio lula silva ser terceiro mandato presidente brasil jlnaposse possedolula acompanhe aovivo conducao luiz inacio lula silva ser terceiro mandato presidente brasil jlnaposse possedolula,# aovivo posse de lula em brasilia acompanhe # aovivo a conducao de luiz inacio lula da silva para ser terceiro mandato como presidente do brasil - https : //www.youtube.com/watch ? v=c8yq06yqhai # jlnaposse # possedolula acompanhe # aovivo a conducao de luiz inacio lula da silva para ser terceiro mandato como presidente do brasil # jlnaposse # possedolula,0
292074710916413,multidao recebe lula,multidao recebe lula,0
292074710916413,praca tres poderes lotada policia militar fecha acesso congresso nacional praca tres poderes superlotacao foto erick vicente jl jlnaposse livres policia policia nw wtr praca tres poderes lotada policia militar fecha acesso congresso nacional praca tres poderes superlotacao,praca dos tres poderes lotada policia militar fecha acesso ao congresso nacional e a praca do tres poderes por superlotacao ! foto : erick vicente | jl # jlnaposse livres policia policia nw wtr praca dos tres poderes lotada policia militar fecha acesso ao congresso nacional a praca do tres poderes por superlotacao !,0
292074710916413,povo chegar esplanda ministerios brasilia df dia imagens fatima sanchez edicao ines cardoso jlnaposse possedolula,o povo nao para de chegar na esplanda dos ministerios em brasilia - df no dia 01.01.2023. imagens : fatima sanchez - edicao : ines cardoso # jlnaposse # possedolula,0
292074710916413,sol pouca agua enquanto alguns tentam chegar palacio alvorada escalando terrenos precisar andar tanto sob sol graus atras congresso nacional falta agua beber videos raquel wandell laura capriglione jlnaposse possedolula,muito sol e pouca agua enquanto alguns tentam chegar ate o palacio da alvorada escalando terrenos para nao precisar andar tanto sob o sol de 30 graus atras do congresso nacional falta agua para beber . videos : raquel wandell e laura capriglione # jlnaposse # possedolula,0
